MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
0.8235294117647058,0,7.756459581846865,496.5012721319963,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.735294117647058,32.885245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.06520198440822113,0,0.028493894165535955,0.08133561643835616,0.09819967266775778,0,0,0,0,224.86088230908462,0.29055690072639223,0.0,422.4446413906718,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.72897196261682,0,0.5,0.3385049365303244,0,0,0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,1.0,0,0,0.0,0.0,0.0
0.8235294117647058,0,7.756459581846865,496.5012721319963,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.135,0,0,0,0,0,0,0,0.06661941885187811,0,0.0,0.0958904109589041,0.09819967266775778,0,0,0,0,224.86088230908462,0.3079903147699758,0.0,435.1796514147225,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.738317757009344,0,0.5,0.3385049365303244,0,0,0,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.8235294117647058,0,-1.4836855000271192,581.8339766689642,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.705882352941176,32.80327868852459,0,0,0,0,0,0.724375,0,0,0,0,0,0,0,0.08256555634301914,0,0.0,0.12414383561643835,0.12373158756137481,0,0,0,0,283.8964853980388,0.36610169491525424,0.0,532.8147282657783,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.69158878504673,0,0.5,0.31029619181946405,0,0,0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.8235294117647058,0,-1.4836855000271192,468.9051452060503,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.727941176470589,32.85245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.04323175053153792,0,0.0,0.12243150684931506,0.08674304418985271,0,0,0,0,198.37054758968208,0.26634382566585957,0.0,379.9946079771692,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.7196261682243,0,0.5,0.34978843441466856,0,0,0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.0,0,19.971078191242043,2514.1500131219095,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.779411764705882,32.967213114754095,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.18284904323175052,0,0.0,0.26113013698630133,0.26873977086743045,0,0,0,0,534.4193651729598,0.0,0.0,499.5622020918681,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.78504672897196,0,0.75,0.6008462623413258,0,0,0,0.18669778296382727,0.3510054844606947,0.0,0.4409448818897638,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,24.042617727707103,1442.7939933160326,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.705882352941176,32.80327868852459,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.08575478384124735,0,0.0,0.21018835616438356,0.1595744680851064,0,0,0,0,366.7733897344553,0.42276029055690073,0.0,651.6748218235854,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.69158878504673,0,0.5,0.41748942172073344,0,0,0,0.32672112018669774,0.33638025594149906,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,1564.3343821175395,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.720588235294118,32.83606557377049,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.14759036144578314,0,0.0,0.2821061643835616,0.244189852700491,0,0,0,0,562.4234333048996,0.0,0.0,525.7397226968612,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.710280373831775,0,0.5,0.4203102961918195,0,0,0,0.323220536756126,0.25045703839122485,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,2045.0158553808267,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.463235294117647,32.26229508196721,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0.08965272856130405,0,0.0,0.5663527397260274,0.2993453355155483,0,0,0,0,689.9554733111661,0.0,0.0,644.9535665331142,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0,0.5,0,0.0,0,0,18.383177570093455,0,0.5,0.3772919605077574,0,0,0,0.0,0.13893967093235832,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,28.484297222032616,2110.581121481479,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.654411764705882,32.68852459016394,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2014528703047484,0,0.0,0.06121575342465753,0.20949263502454993,0,0,0,0,482.19556244042343,0.5883777239709443,0.0,880.5512519780533,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.5833333333333334,0,0.3333333333333333,0,0,18.626168224299064,0,0.5,0.46544428772919605,0,0,0,0.2613768961493582,0.05850091407678245,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,1.0,0,0,0.0,0.0,0.0
0.17647058823529413,0,-1.4836855000271192,3685.3218111705696,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.544117647058822,32.44262295081967,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.12172218284904324,0,0.031207598371777473,0.21018835616438356,0.20032733224222588,0,0,0,0,484.8445959123637,0.29249394673123486,0.0,666.8860837967571,0.0,0.5,1.0,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.485981308411212,0,0.5,0.4781382228490832,0,0,0,0.0,0.12614259597806216,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,28.484297222032616,1877.4819217027427,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.492647058823529,32.32786885245902,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.05829199149539334,0,0.0,0.16523972602739725,0.1170212765957447,0,0,0,0,349.7438888434108,0.34624697336561744,0.0,579.863515299077,0.0,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.42056074766355,0,0.5,0.31100141043723556,0,0,0,0.0,0.1425959780621572,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,1877.4819217027427,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.455882352941176,32.24590163934426,0,0,0,0,0,0.1075,0,0,0,0,0,0,0,0.12367115520907158,0,0.0,0.2285958904109589,0.2016366612111293,0,0,0,0,464.030761489976,0.0,0.0,433.76465030093914,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.373831775700932,0,0.5,0.3455571227080395,0,0,0,0.0,0.40950639853747717,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.0,0,32.18569680063722,1936.1970853749685,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.455882352941176,32.24590163934426,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.18763288447909285,0,0.0,0.06421232876712328,0.19787234042553192,0,0,0,0,455.3267943678866,0.0,0.0,425.6283938966845,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.373831775700932,0,0.5,0.3554301833568406,0,0,0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.0,0,31.4454168849163,1893.139298682003,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.463235294117647,32.26229508196721,0,0,0,0,0,0.1675,0,0,0,0,0,0,0,0.17895109851169383,0,0.0,0.21404109589041095,0.24713584288052376,0,0,0,0,569.2352336613175,0.0,0.0,532.1072277088866,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.383177570093455,0,0.5,0.36459802538787023,0,0,0,0.0,0.07312614259597806,0.0,0.0,0.425,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.3529411764705882,0,-1.4836855000271192,2073.1991339434953,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.441176470588236,32.21311475409836,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.22816780821917806,0.08723404255319149,0,0,0,0,425.8089928234095,0.31186440677966104,0.0,625.851051497038,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.5,0,0.0,0,0,18.355140186915886,0,0.5,0.3385049365303244,0,0,0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.4117647058823529,0,35.1468164635209,2593.8069185038958,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.426470588235293,32.81967213114754,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.2657689581856839,0,0.0,0.0976027397260274,0.28281505728314243,0,0,0,0,651.7337046445996,0.0,0.0,609.2247884100829,0.6666666666666666,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,0,0.6666666666666666,0,0.0,0,0,2.285634055294385e-05,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,0,0.0,0.0,0.0
0.17647058823529413,0,24.042617727707103,1901.750856020596,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.352941176470589,32.83606557377049,0,0,0,0,0,0.165625,0,0,0,0,0,0,0,0.11871013465627216,0,0.0,0.2011986301369863,0.18657937806873978,0,0,0,0,727.7988086245983,0.2576271186440678,0.0,868.5237425108942,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.6666666666666666,0,0,18.635514018691588,0,0.5,0.2820874471086037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,1.0,0,0,0.0,0.0,0.0
0.17647058823529413,0,43.28989553645101,3396.247488690979,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.330882352941176,31.98360655737705,0,0,0,0,0,0.2125,0,0,0,0,0,0,0,0.05315379163713679,0,0.0,0.20633561643835616,0.127986906710311,0,0,0,0,383.42445727236543,0.2600484261501211,0.0,548.3797405173959,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.214953271028037,0,0.5,0.3314527503526093,0,0,0,0.0,0.0,0.2717391304347826,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,0,0.0,0.0,0.0
0.38235294117647056,0,26.63359743273032,2225.8585594912815,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.875,14.455882352941176,32.9344262295082,0,0,0,0,0,0.135,0,0,0,0,0,0,0,0.16725726435152374,0,0.0,0.05821917808219178,0.176759410801964,0,0,0,0,424.6736927640065,0.0,0.0,396.97462134257023,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.373831775700932,0,0.25,0.22214386459802538,0,0,0,0.27771295215869307,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0967741935483871,0.0,1.0,0,0,0.0,0.0,0.0
0.4117647058823529,0,24.782897643428022,1616.5908777858203,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.397058823529411,32.114754098360656,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.6866438356164383,0.26252045826513914,0,0,0,0,604.8079688559437,0.0,0.0,565.3597538827969,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0,0.5,0,0.0,0,0,18.299065420560748,0,0.5,0.40620592383638926,0,0,0,0.049008168028004666,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,1.0,0,0,0.0,0.0,0.0
0.0,0,24.782897643428022,1602.8906729289677,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.727941176470589,32.950819672131146,0,0,0,0,0,0.31625000000000003,0,0,0,0,0,0,0,0.21048901488306165,0,0.0,0.125,0.24222585924713586,0,0,0,0,557.8822330672878,0.0,0.0,521.4947193555109,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.7196261682243,0,0.5,0.43723554301833567,0,0,0,0.294049008168028,0.13345521023765997,0.0,0.0,0.0,0.0,0,0,0,0.01935483870967742,0.09090909090909091,1.0,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1574.120242729577,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.404411764705882,32.131147540983605,0,0,0,0,0,0.09375,0,0,0,0,0,0,0,0.15166548547129696,0,0.10990502035278153,0.05351027397260274,0.18707037643207858,0,0,0,0,430.35019306102134,0.0,0.0,402.2808755192581,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.30841121495327,0,0.25,0.21720733427362482,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.0,0,31.07527692705584,2097.663785473589,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.404411764705882,32.131147540983605,0,0,0,0,0,0.056875,0,0,0,0,0,0,0,0.16583982990786678,0,0.0,0.11558219178082191,0.19738134206219315,0,0,0,0,454.19149430848364,0.0,0.0,424.5671430613469,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.30841121495327,0,0.25,0.22002820874471085,0,0,0,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,1962.0317573907478,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.404411764705882,32.131147540983605,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0.130049610205528,0,0.0,0.21832191780821916,0.20360065466448446,0,0,0,0,595.72556838072,0.0,0.0,556.8697472000964,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.6666666666666666,0,0,18.280373831775698,0,0.5,0.31029619181946405,0,0,0,0.0,0.051188299817184646,0.0,0.0,0.3333333333333333,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.17647058823529413,0,21.08149806482342,1639.098357193507,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5,14.382352941176471,32.08196721311475,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3561643835616438,0.13617021276595745,0,0,0,0,312.6574202362473,0.24455205811138014,0.0,470.9084295377538,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.280373831775698,0,0.25,0.1854724964739069,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,1.0,0,0,0.0,0.0,0.0
0.0,0,21.08149806482342,2141.7001582277585,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.352941176470589,32.01639344262295,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.06006378454996457,0,0.0,0.2247431506849315,0.14140752864157122,0,0,0,0,400.45395816340994,0.0,0.0,374.33460352203554,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.242990654205606,0,0.25,0.2242595204513399,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.0,0,42.919755578590554,2130.935711554517,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.375,32.0655737704918,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.11481218993621545,0,0.0,0.1386986301369863,0.1590834697217676,0,0,0,0,365.6380896750523,0.0,0.0,341.7895779050169,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.271028037383175,0,0.25,0.2150916784203103,0,0,0,0.0,0.0,0.3713768115942029,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
1.0,0,24.782897643428022,2657.8064469066217,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.397058823529411,32.114754098360656,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.09425939050318922,0,0.0,0.1952054794520548,0.16170212765957448,0,0,0,0,371.69302332520147,0.0,0.0,347.4495823601506,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.299065420560748,0,0.25,0.1861777150916784,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.05882352941176469,0,22.932197854125718,1544.3712264689827,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.75,14.117647058823529,32.704918032786885,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.2465753424657534,0.09427168576104747,0,0,0,0,370.5577232657985,0.0,0.0,346.38833152481305,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.58878504672897,0,0.5,0.4767277856135402,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
0.17647058823529413,0,21.08149806482342,1576.8602837009478,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.875,14.323529411764707,32.868852459016395,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.08522324592487597,0,0.1180461329715061,0.06892123287671233,0.1335515548281506,0,0,0,0,306.6024865860981,0.19757869249394674,0.0,430.9346480733723,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.22429906542056,0,0.25,0.19746121297602257,0,0,0,0.4830805134189031,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.0,0,28.854437179893075,1492.8975996496652,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.411764705882353,32.147540983606554,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1041814316087881,0,0.23744911804613295,0.10145547945205478,0.19230769230769232,0,0,0,0,442.4600603613196,0.0,0.0,413.6008844295254,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.317757009345794,0,0.5,0.3413258110014104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,1908.7966756612632,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.75,14.433823529411764,32.540983606557376,0,0,0,0,0,0.13625,0,0,0,0,0,0,0,0.12703756201275693,0,0.1784260515603799,0.1776541095890411,0.22831423895253683,0,0,0,0,525.7153980508705,0.0,0.0,491.4259456876134,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.345794392523363,0,0.5,0.31029619181946405,0,0,0,0.7666277712952158,0.0,0.20471014492753623,0.0,0.5,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.17647058823529413,0,21.08149806482342,938.0393029471329,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5,13.970588235294118,32.049180327868854,0,0,0,0,0,0.481875,0,0,0,0,0,0,0,0.008504606661941885,0,0.0,0.2829623287671233,0.11603927986906712,0,0,0,0,435.64826000490183,0.3326876513317191,0.0,650.259820709802,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.5833333333333334,0,0.6666666666666666,0,0,17.75700934579439,0,0.25,0.1692524682651622,0,0,0,0.09801633605600933,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,0,0.0,0.0,0.0
0.05882352941176469,0,19.600938233381584,876.3883810912961,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.117647058823529,31.98360655737705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.102586817859674,0,0.0,0.1528253424657534,0.15319148936170213,0,0,0,0,352.0144889622167,0.0,0.0,329.0545678809662,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,2.285634055294385e-05,0,0.0,0.0,0,0,0,0.05950991831971995,0.0,0.24456521739130435,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,1.0,0,0,0.0,0.0,0.0
0.0,0,24.412757685567563,1134.7351012490888,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.38970588235294,32.09836065573771,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.048547129695251594,0,0.7279511533242876,0.0,0.22045826513911623,0,0,0,0,507.550597100423,0.0,0.0,474.4459323222124,0.3333333333333333,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.289719626168225,0,0.5,0.38857545839210156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.14705882352941177,0,17.38009848621882,1349.0454486527124,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.75,14.25,32.80327868852459,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3540239726027397,0.13535188216039282,0,0,0,0,310.76525347057566,0.20532687651331719,0.0,440.48590559141036,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.11214953271028,0,0.25,0.1692524682651622,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,0,0.0,0.0,0.0
0.17647058823529413,0,24.412757685567563,2318.041366456676,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.323529411764707,32.950819672131146,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.13819985825655565,0,0.0,0.105736301369863,0.16808510638297874,0,0,0,0,386.45192409744004,0.2934624697336562,0.0,575.6185119577267,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.205607476635514,0,0.25,0.1692524682651622,0,0,0,0.0,0.18281535648994515,0.2282608695652174,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.17647058823529413,0,-1.4836855000271192,1611.1107958430794,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.117647058823529,32.18032786885246,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.03118355776045358,0,0.0,0.3561643835616438,0.16497545008183306,0,0,0,0,398.94022475087263,0.08958837772397095,0.0,438.3634039207352,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.33644859813084,0,0.25,0.22214386459802538,0,0,0,0.0,0.0,0.605072463768116,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,1.0,0,0,0.0,0.0,0.0
0.05882352941176469,0,24.042617727707103,1888.442085588225,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.125,14.13970588235294,32.31147540983606,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.2902397260273972,0.1109656301145663,0,0,0,0,312.6574202362473,0.0,0.0,292.2645389225973,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.018691588785046,0,0.5,0.5500705218617772,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,1.0,0,0,0.0,0.0,0.0
0.2941176470588235,0,21.08149806482342,1877.4819217027427,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,1.0,13.970588235294118,32.85245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.39811643835616434,0.15220949263502456,0,0,0,0,349.7438888434108,0.3079903147699758,0.0,551.9172433018545,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.037383177570092,0,0.25,0.20310296191819463,0,0,0,0.06301050175029171,0.41681901279707495,0.44565217391304346,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,1.0,0,0,0.0,0.0,0.0
